vin,sellingprice
2b3hd46t7vh731898,730.0
2t1bu4ee8dc026429,13860.0
1gkev13d49j160227,15470.0
2gnalbek8d6255355,15570.0
1n4al2ap5cn492427,11620.0
wbaxg5c53cdw84535,35200.0
kmhcn46c09u333081,7310.0
3gcpcrec2eg464665,26100.0
wvgff9bp1cd002680,25590.0
2t2bk1baxdc178598,48910.0
1g8al55f47z147881,4290.0
4t1bf28k2yu934752,1870.0
jm3er2w57a0315302,21785.0
3gnal2ek3cs541842,11170.2
1b3he78k27d307337,6605.0
jn1dv6ar1bm652076,16380.0
5tflu4en8ex101847,26755.0
jtdbt903491331671,7470.0
1ftne2ewxeda20238,18460.0
5tdza22c15s313148,5330.0
2cndl63fx66079832,5050.0
jhlrd68826c019944,5415.0
2t2bk1ba1cc127604,34545.0
jm1bk32f081811793,1810.0
5xxgm4a77eg294461,14460.0
1fmcu0g97dua21704,12250.0
1g1pa5sh3e7405451,12610.0
2t1kr32ex6c561233,8475.0
3gnal3ek5es610149,17240.0
3fadp4bj3bm240496,10160.0
1j4ga39178l510357,15035.0
5tdyk3dcxbs111299,21275.0
1n4al3ap0dc912842,15740.0
2t1ce22p53c024762,2645.0
2g1fa1e37c9186381,26165.0
2c4gp44r05r597318,1590.0
wmwzf3c52dt489937,13280.0
wdbga43e5ra166711,1387.5
jn1dv6ap4bm831565,15185.0
2c4rdgcgxdr581869,12350.0
1c4rjfbg9ec325673,24120.0
1ftrw12w77kd23456,7190.0
1g1az58f867725113,2400.0
1fadp3f28dl162928,11740.0
5npeb4ac9dh761053,11260.0
jm1bl1sf7a1306275,8480.0
jtebu11f370009674,17880.0
1gcrkse72cz287795,23840.0
4jgcb65e76a004611,6270.0
1fahp3m27cl409343,10740.0
1ftne2ew7eda13828,21165.0
ja4as2aw2bu010581,24805.0
1gc1kveg0ff560009,28780.0
5n1bv28u36n127670,3490.0
3n1cn7apxdl880929,10275.0
1g1pc5sb9d7131662,11110.0
1ft7w2b67ceb34134,35565.0
1c3ccbbg3dn755179,12220.0
5tdza22c54s012333,2965.0
km8jn72d16u390960,5360.0
wbavb33516ps15781,6110.0
1gazg1fg3e1185927,21430.0
2t1bu4ee3bc564548,8970.0
2hgfb2f51ch331688,10630.0
2c3hd46r2xh776208,710.0
5xyzh4ag7cg098865,14910.0
1j8hg48p27c598892,6180.0
1fmcu0f72duc35029,14780.0
1ftsw21r98ea58929,10020.0
1ftfw1et6ckd24581,37705.0
1n4al2ap1cn472854,11720.0
waulf78kx9n013992,22610.0
2gnaldek6d6219692,12540.0
km8jt3ab2bu170560,13570.0
1gks2eef2br178198,11810.0
1gkev13767j174492,13530.0
3gnfc16097g167422,6670.0
2g1wt57n191306098,4865.0
1n4aa5ap4cc801548,10595.0
ja32u2fu7du016213,12955.0
1c4rjfag3ec450685,21350.0
1fmcu9d70ckb47453,15550.0
4t1bk36b67u207875,7085.0
wddgf4hb3dr266744,24025.0
wbava33537kx77635,11085.0
1ftfw1et9dfb16396,42040.0
1gcrkse76cz180149,24215.0
2c4rdgcg3dr749870,11155.0
3n1ab6ap7bl671557,8025.0
4t1bf1fk1eu794931,13580.0
1c3el46j45n703362,855.0
5lmfu28rx4lj11133,1735.0
3gscl93z79s572163,8510.0
2gcek19n641133795,5700.0
2hgfa1f82bh501384,12640.0
jh4cu2f86cc021592,17460.0
1fahp3f29cl244330,6370.0
wmwsx3c51ct155167,15690.0
jhmze2h54as022107,9210.0
1n4aa5ap1cc823054,10490.0
1n4dl01d0wc224991,1640.0
1fmyu70e61uc02486,1680.0
jn8az18w99w133914,10450.0
1ftnf1cf7ekd18493,17390.0
jthkd5bh1c2118739,35100.0
1d4hd38k96f157047,3345.0
1d7rv1ct2as153561,23910.0
2g1fc3d36d9162436,27925.0
wa1by74lx7d060296,13940.0
kmhdn45d22u361162,935.0
1fm5k8d81dgc71110,22160.1
1fmpu16l53lc18475,2025.0
1g1zh57bx94168232,8315.0
3d4ph5fv2at204703,9410.0
1ftnx21l32eb45142,4765.0
1gks2hkc9fr141795,54060.0
3g5da03l57s540894,8440.0
jtmdf4dv7c5054108,29760.0
1g2zg57b884249047,4570.0
1fmcu0g99fua09914,19930.0
2gnflnek5d6369062,11690.0
1g2wp52k82f283589,1067.5
wba3a5c57cf256312,29305.0
jthce1bl8d5001111,30005.0
1g6kf5794yu185704,600.0
1c4njpbb8ed881265,17080.0
1ftfw1et5ckd42828,29065.0
1gkukke33ar240400,13820.0
wddhf8hb6aa103298,30110.0
4t1sk12e0pu268675,625.0
1g1zb5eb3a4142547,8230.0
1gccs148768259687,3110.0
2c3cdyag9dh653539,17030.0
1ftfw1ef7bfa09256,18870.0
3n1ab6ap8bl681028,8460.0
1hgcm82654a020652,2700.0
1ftne14w48da71816,4850.0
2g1wb5e38e1161866,17320.0
2t1bu4ee0dc055892,13790.0
19uua8f28ca031938,16650.0
5xxgn4a72dg237337,21000.0
ys3fb49s551002384,2020.0
wdbuf72xx7b145966,15915.0
2c3ccakg1eh260368,16810.0
2g1fk1ej0b9159579,38935.0
1j4ga39147l171409,10700.0
1n4al3ap0dn561676,11510.0
jtdkb20ux67065603,3050.0
4t1bf1fk2eu414897,15120.0
4s4brcbc5b3355699,7345.0
wdbrf92h36f766693,3960.0
kmhec4a49ca059399,14380.0
3mefm08106r619071,2714.0
knafx4a66e5224929,24810.0
1nxbu40e79z100632,4900.0
1n4al3ap5en342519,17040.0
1g2nv52e63c134628,1605.0
5npeb4ac1dh671766,12120.0
1c4rjfag3cc139822,19530.0
4a3ab36f89e001230,4670.0
1fmyu021x4ka55526,7940.0
3fa6p0h73dr341248,13630.0
5npdh4ae5dh247616,10960.0
jn1cv6apxcm936463,17480.0
2fmdk4kc1eba07874,21390.0
5xxgm4a7xdg151874,12950.0
jm1bl1l7xd1807057,18150.0
jf1gv7f69bg523912,13310.0
3gcek23339g185817,19520.0
jtjbt20x850095470,5470.0
1n6ba0ed2cn303304,21360.0
jf4gg22625h050858,4690.0
2c3cdxct7eh219075,17220.0
1ftrx14w76nb71993,5800.0
2c4rc1cg8dr665205,21840.0
1ftne2ew3eda19285,16310.0
1n4al2ap8cn406737,12730.0
1n6ad0ev7dn718731,23225.0
1fmzu34e8xzb93356,915.0
jn1cv6ap8dm715140,19340.0
5xyztdlbxeg153103,17960.0
jtehf21a330109654,3790.0
jn8as5mv0cw400776,13790.0
2c4rc1bg8er324809,19070.0
jthbk1eg9a2351122,20210.0
2hgfg21528h700963,6680.0
1hgcm56313a112421,3590.0
jn1cv6ar8cm672807,15840.0
wvgbv3ax9dw059750,13380.0
1g4cu541924108254,677.5
3gnfk16z14g236116,3270.0
1fahp3m2xcl287898,11550.0
1g8zn1281xz227859,1360.0
jm1gj1v6xe1141707,11580.0
2b3ca2cv9ah299807,10775.0
3fadp4bj4dm167223,14440.0
3vw2k7aj5cm392605,26070.0
2fmdk4jc8eba75736,24290.0
1ftfw1ef1bfd23923,26170.0
2g1wg5e30d1261847,12010.0
1hgcp2f32ba047339,7640.0
2g1wb5e37e1127854,14930.0
2c4rc1bg2er243014,19090.0
3gcec13c89g243783,8720.0
jtehf21a430098910,4770.0
jtmzf4dv1ad025826,11160.0
jtees41a682009876,14920.0
kndjd733065592714,2500.0
1g11e5sa2df271744,11550.0
4t1bf28b94u343117,3180.0
1fadp3e2xdl136509,10710.0
wvwxk73c88e245070,7375.0
wbapl5c54ba742194,16100.0
jthbe5c27c5030588,38255.0
1n4al2ap2cn479960,11140.0
1gkkvred3bj416300,20900.0
jtebu5jr2e5185116,51155.0
jn1cv6ar2dm755313,19785.0
1n4al3ap7dc166535,12530.0
1n4aa5ap0cc815575,12310.0
1ftpx14v38fa81140,10960.0
5tdyy5g17as027220,24440.0
1ftfw1et3efa72123,28110.0
1n4al3ap0dn487658,15620.0
1fmeu65e98ua53250,7415.0
1fahp3hn6bw140110,8690.0
3n1bc1cp8bl372094,14130.0
4t1bf1fk8du221149,10810.0
3gntkge79dg293542,39660.0
1fadp3f29dl217659,11940.0
5grgn23u56h112294,9460.0
3gnbacfu0bs656929,6300.0
3fahp0ha0cr307108,8480.0
2c4rdgcgxdr549388,12070.0
1g1jf52f147243453,1455.0
1fafp53u43a103265,1740.0
2c3cdxhg9eh329038,11380.0
jnkca31a91t001794,2390.0
knafx4a62e5239265,25785.0
jtezu14r660082704,7210.0
1fmru17w14lb85929,8210.0
1g8zv57707f133268,11300.0
1ftpw14v39fa44013,17870.0
1fahp2f85eg179972,16270.0
3n1ab6ap9cl676406,10830.0
2c4gf68425r650534,3480.0
jthbf30g725035712,6240.0
4t1be32k32u562816,3490.0
3fadp4bjxem117458,20640.0
2g1wl52m6v9238892,1445.0
2gcec13t751278396,6540.0
1fbss3bl2cda37001,20195.0
jthff2c22b2515489,23210.0
js3td944174203776,9890.0
3fahp0ga2cr328690,10780.0
1g6dj1e31d0101788,21540.0
3fa6p0hr7dr190562,14410.0
yv1rs592372630395,4600.0
yv1612fsxd2197260,19970.0
1ftfw1et0cfa16069,26480.0
2fmgk5cc2bbd30053,18260.0
1ftss34l44ha25080,3200.0
2c4gm68444r513146,1070.0
5xxgm4a72eg348572,27465.0
1g1pc5sb2e7132640,13740.0
2hgfg129x8h525275,4010.0
kndjp3a52e7061019,17140.0
1n4al2ap1cn454743,12650.0
1n4bl2ep2cc153408,17990.0
1fadp3f29dl103337,9550.0
1n6ba07bx6n501130,11165.0
4a3ac54h61e051321,1020.0
4t1be32k45u393264,3335.0
kmhct4ae6du414593,17810.0
5xyktca61eg450326,13865.0
5uxwx5c56cl725632,29785.0
1ftnf1cf1ekd84697,16060.0
wmwzf3c52et493648,19240.0
1ftfw1et9dfc41415,25460.0
1gtw7fca5e1909785,20270.0
1c3lc46r17n513518,5010.0
3n1ab7ap2ey257731,13365.0
2g1ft1ew1a9126484,12010.0
1gys4aef2br389488,27485.0
1fmdu75w33uc04019,4540.0
wbapm73589a366649,18520.0
5xyktca6xfg566643,18840.0
2fmdk3jc1cba61989,18820.0
1fmhk8d84bga90142,19030.0
jn1dv6ap8bm602015,16690.0
4t1be46k29u816963,7040.0
2c3cdxctxdh633580,27780.0
1ftfw1ev8afc32007,23070.0
3n1ab7ap0dl755499,12000.0
2t2bk1ba4dc200482,40330.0
jn1bz34d88m703415,22880.0
2g1fk1ej3b9154215,39480.0
3fahp0ga3cr125100,8900.0
3tmlu4en0cm099790,21170.0
yv4940dz5b2211459,21010.0
jtjhf10u620289895,4880.0
2g1wt57k491292820,6600.0
2lmdj8jk4cbl04416,23630.0
4m2zu86w04zj11262,3405.0
jn1cv6apxdm719724,19375.0
1fahp2f83dg235261,14270.1
4s4brbbc3c3263387,21340.0
jn8az08w96w552156,4010.0
1c3bcbggxdn570485,36405.0
1ftpw12554ka07595,3720.0
5yfbu4ee5bp001419,15225.0
1g1al58fx87213048,3585.0
19uya42683a005519,2240.0
5grgn23u66h117049,8930.0
ja4mt41x77u006340,6815.0
1gyfk66848r217573,18460.0
1fahp2jw1bg105577,14560.0
5n1ar18u86c639351,4630.0
wba3v5c54fp752459,48900.0
1d4hd38k95f540372,1850.0
jtdktud37dd567509,12070.0
1gker13d69j212302,17160.0
2c4rdgcg3dr687371,11100.0
2c4rdgcg3er430647,15330.0
wddng7db3ca473238,38550.0
1j4ga39168l623183,13980.0
1c3ccbab2cn321081,8770.0
3c4pddbg3dt691795,16220.0
2t1br12e62c573281,1575.0
wba3b3g52fnr86702,39925.0
4m2cu56z76dj03948,6820.0
5xxgm4a79eg341618,26925.1
1fadp5au4dl518358,14515.0
1fm5k7f82egc25181,29090.0
1ft7w2bt9bea59103,27870.0
1gnskckc3fr107969,70710.0
kmhcu4ae3du434846,15500.0
3fa6p0h97er301502,15910.0
1gcwggba5c1165495,9660.0
jtkjf5c70c3032001,10730.0
jtezu11f28k002316,25415.0
1zvbp8cf8e5221033,27290.0
4t4bf1fk6cr181075,14250.0
3n1ab61e38l717764,6565.0
5npeb4ac0bh055327,8000.0
1fahp2h8xdg218213,11950.0
4t1bd1fk9du067203,11910.0
2t1bu4ee8cc785516,10600.0
jn1cv6ar8dm756885,16880.0
jtlke50e481035573,6040.0
5fnyf4h51db053256,18060.0
jtebu4bf8ck123572,22870.0
ja4jz4ax3ez008314,25095.0
5xykt3a69fg594482,18220.0
19xfa1f5xbe014384,9360.0
3fadp4bj6dm165554,13070.0
wddgj4hb8dg010514,24350.0
1gnec13v36r127119,2035.0
jteyk3eh9a2102766,27315.0
2b3ka53t09h588369,13415.0
2hgej1235sh538029,585.0
kmhdu46d99u603571,4375.0
1b3hb78b49d168596,6270.0
2a4gm48466r837944,3830.0
wbabw534x6pz42430,10870.0
wbagf8328wdl53755,780.0
sajwa6gl2emk08358,76000.0
jf1sg65625h754438,6470.0
1hgcp2f62ca183661,14450.0
5tfdw5f19ex343093,27555.0
5n1ar18b28c601695,6980.0
4a32b2ff3ce015624,9570.0
1g4hr57y26u234445,2932.5
wdbuf56x28b211085,15320.0
1fahp2ew9bg188220,11430.0
1fadp3f2xdl276400,8820.0
1c4bjwegxel153943,21470.0
4jgbf7bexba668101,24780.0
1fahp3j23cl389807,11930.0
wmwzb3c52fwr42645,19840.0
1hgcp2f85ca176673,14135.0
1n4al3ap0dc234237,14420.0
1j8ga39118l519053,14860.0
1fadp3f28dl273141,9305.0
1g1pe5sb2d7124448,12080.0
jtezu11f070008609,16740.0
2c4rc1cg1dr727186,15970.0
5xykt3a64cg281447,15370.0
1c3ccbbb1dn721844,10450.1
wbane53567cw67012,10410.0
1fahp3m22cl339847,8420.0
1n4al3ap5en221750,14060.0
5yfburhe0ep079894,13470.0
3n1ce2cp2el396478,18435.0
1g8zr12772z212805,1675.0
1gccs196758283333,4880.0
wbalx3c57cdv77250,29555.0
1c3ccccg7fn515916,17540.0
3fa6p0h98dr363974,13800.0
2c3cdyag6ch258118,16580.0
jn1dv6ap2cm812370,18870.0
yv1mj682552076987,2117.5
1b3cc5fb7an200843,12835.0
1n4al2ap0bn503798,12110.0
yv1672mc4dj138639,21380.0
1c3cdzeg0cn315212,14660.0
wvwab7aj3cw153438,13070.0
2c4rdgcg7dr791068,13470.0
2c4rdgcgxdr700570,13310.0
kmhfg4jg4ca136182,14800.0
kmhcm36c09u132875,6630.0
5npdh4aexdh419638,10930.0
1ftfw1ef1bfb67172,14415.0
4jgbb8gb4ba663864,24585.0
1fmju1h56cef66374,19395.0
1ftpw14544kb69313,8010.0
1g6dx67d360156182,13630.0
1fahp2kt3bg188286,24615.0
1c6rr7gp9ds657163,29930.0
1gnfc13057r194864,7290.0
3n1bc1cp4bl379799,12535.0
1ftpw14564kd53135,6420.0
wddgj8jb8df975932,21955.0
kmhtc6ad8du126240,15520.0
4t1bf3ek1bu706405,8630.0
1c6rr7gt0ds599635,25015.2
jm1bk324561454929,4560.0
jn1az0cp5ct018003,13300.0
3gcek13m37g508408,11690.0
salmf13468a286262,15925.0
5xxgm4a79dg199401,11985.0
wbafr7c5xcc815497,37070.0
4t1bk36b76u155445,7225.0
wbavl1c56dvr85050,33940.0
3gnfk16z12g318425,1855.0
3vw2k7aj8dm266854,16520.0
1fmcu0dg4ckb12989,9970.0
1gcrkse3xbz324426,20180.0
2c3cdxct0dh692914,21095.0
1ftfw1ef5efa44141,31055.0
2c4rdgcg2er388665,15990.0
jn8df5mr5et100210,19305.0
yv1cz911751216387,6850.0
1n4al2ap4cc151211,10305.0
2d4rn6dx1ar364120,8325.0
4t1bf1fk4eu400144,14720.0
1ftrx12w56na50740,8660.0
jn1cv6ar1bm356132,15830.0
1n4al2apxcn421224,11250.0
4t1be32k44u851576,5430.0
1c3ccbab6en168479,13020.0
yv1rs61t532276805,3070.0
1g1pe5sbxd7270791,9330.0
19xfb2f50ce328971,11680.0
1g11h5sa7df276378,12510.0
1yvfp80d445n30739,2600.0
1nxbr12e31z441432,6010.0
1ftzr15ex9pa20302,6010.0
sajda42c31na11547,6130.0
1g6dp577870135043,4440.0
2g1fc1evxa9191857,39885.0
2hgfa55538h709782,8625.0
knagm4ad6d5057109,49925.0
jn1cv6ap4dm721968,18835.0
5npeb4ac3bh145846,6350.0
3c4pdccg0ct146354,12420.0
wba3a5g5xcnp15316,27317.5
2t2ha31u26c105054,9600.0
wbafu7c5xcdu65717,29240.0
wddgf4hb1dr271652,24630.0
2c4rdgcg7er127998,11700.0
3vwlx7aj1bm326279,12320.0
jn8az1mw0cw204172,18270.0
1zvbp8am9d5217878,24400.0
1fmcu9eg9ckc58047,18480.0
3n1ab7ap4dl725714,12950.0
1hgcg32582a037332,2190.0
5grgn23u93h108728,15120.0
w04gn5ec6b1062560,9330.0
jn8az1mw2aw130671,27615.0
1fafp31n76w186360,3810.0
3gcek33359g171049,20175.0
1g1zc5e04cf360001,9510.0
1gc1kxcg3cf169835,30280.0
1gnkvged7bj134197,10850.0
1ftsx21579ea40828,9585.0
2cndl73f676062338,6270.0
2g1wf5ek1b1293892,10340.0
3mehm02147r615334,6820.0
4f4yr12d13tm02070,3025.0
1g8zh5283wz109146,540.0
jn1cv6ar8dm750763,18095.0
2cnflge58b6261056,19970.0
3fahp0ja9cr299522,10820.0
2t3df4dv3cw214476,38610.0
1hgcp2f40ca161012,9560.0
wvwmp7an6ce549242,16950.0
1j4ba6h14bl537438,24000.0
1g6kd57y87u208509,2820.0
4t1bf1fk2du663974,12910.1
1gnek13t15r181583,2930.0
wmwsu3c52ct185688,15250.0
3c3cffarxdt743418,10610.0
2c3la63hx8h292895,7570.0
5n1ar2mm3ec667780,14350.0
1n4al3ap8dc256325,14870.0
wdbjf65j5ya973256,795.0
ja4az3a37ez015645,15220.0
2g1ft1ew4a9180717,41085.0
wddlj7db5ea093944,36350.0
2b3ka43d99h520154,8615.0
1n6ad0ev1en736241,22210.0
4s4brbcc9e3246191,27430.0
4t1be46k29u288261,6380.0
3gnfk163x7g125970,5980.0
1hgcg22572a029619,1980.0
5lmjj3h58eel03291,40680.0
1fahp2f84eg163536,20630.0
1fmcu0d7xaka10447,6960.0
1ftzr45e06pa47411,9875.0
4a4ap4au9ee005757,17840.0
3gnca13d58s722865,3440.0
1lnhl9dk1dg605518,10880.0
ja4ap4au9cz000470,12280.0
1zvbp8ff1e5329120,25995.0
3c4pdccg2dt591079,12260.0
2gtek13m281114005,6605.0
1g1yy32g625103297,8865.0
1g2an18b077262737,6960.0
jhlrd2846wc017989,970.0
1c3ccbab4cn317842,10340.0
1fadp3n24dl151653,13980.0
1j4ga59129l718675,17870.0
1n4aa5apxcc810447,12950.0
1gnskbe00br252473,12270.0
1g1pe5sb6e7365768,12830.0
1fmcu0g95dua74353,12630.0
kmhdh4ae4bu119950,11140.0
1hgcp2f66ca054080,12940.0
2c4rc1bg5dr654390,13330.0
5tdkk3dc0ds318390,21530.0
2lmdj6jk3bbj29661,17550.0
jm1bl1u76d1793317,11700.0
1c3ccbcg4dn638905,12900.2
wbavb13586pt13310,5420.0
4t1bd1fk5cu043236,14210.0
jt6hf10u9x0033154,3950.0
2c3cdxct7eh220467,18125.0
jthbl46f385058216,23375.0
jh4ka96672c012507,4280.0
5npeb4ac6eh938742,14230.0
4nuds13s762700257,4190.0
1fadp3f25dl341833,9030.0
1fadp3f26dl320361,11560.0
1fahp3f21cl276916,11370.0
1fmcu9hx3duc16989,14840.0
4jgab57e95a521311,3155.0
1n4al3ap2ec194986,17290.0
1fmcu0c71cka58987,17220.0
kndjp3a50e7726208,14110.0
wbxpa934x6wg78779,8510.0
yv1vs29572f849899,1590.0
1fmcu9eg3cka74335,19040.0
wbalz5c52cc619447,34435.0
2c4rdgcg6dr688188,10770.0
1fm5k8gt8ega54171,32190.0
1n4az0cp9dc410275,15640.0
1fadp3f26dl185303,9420.0
1n4al3ap5en351608,14030.0
jm1gj1v53f1207913,33200.0
3fa6p0hrxdr127682,12330.0
1fm5k7b89dgb82849,20910.0
wddgf54x39r041173,13705.0
5fnrl38777b422487,8920.0
wbalw3c56cc892226,30390.0
1c3cdzab1dn681370,8790.0
1ftne24233ha50153,570.0
1d8gt28kx7w731504,5270.0
1g1jc5sh3c4150122,7320.0
1d7rv1gt8as227351,20555.0
2hgfg1b82ah527311,10790.0
1g1zw531x6f243983,3940.0
1n4aa5ap9cc813131,10370.0
1g6da1e37c0129206,29385.0
4jgab75e53a422254,1660.0
2c4rdgcg2er122319,15550.0
wba3a5c52cf340280,28620.0
jn1cv6ek5em113652,30050.0
1n4al2ap3cn547781,9700.0
jthbk1eg5c2505778,34160.0
yv126mfb2f1314642,23620.0
1fmcu0e76aka32962,11050.0
5n1al0mm0ec526025,48500.0
1g11c5sa0du119561,13420.0
jtdbt923081204671,5725.0
1fahp25w98g146557,6260.0
jn8as5mv9cw356468,14420.0
5npdh4aexdh287013,14140.0
3gcuksec3eg295088,34620.0
2g1wg5e32d1211824,12430.0
3fa6p0h9xer220994,15750.0
wbafr7c57cc808166,21130.0
1fdwx31p46eb27098,3775.0
3c4pddbg7et161444,16970.0
2gcec19t1y1291057,4885.0
jn1cv6apxcm624305,20085.0
5gzev23737j101810,3840.0
1ftww33p16ea25648,10690.0
3d7jb1ep9bg566544,18315.0
3gcpkse71cg262331,27840.0
5uxzv4c55d0b17393,31275.0
1gker23727j159210,11970.0
wbawb73597pv82411,11870.0
5j6yh28318l014810,9720.0
1gnec13t83r317539,2760.0
5tdba22c14s026201,6410.0
3gnfk16z94g277593,2075.0
1fadp3j2xdl206578,15890.0
1hgcp2f61ca105405,13800.0
2c3cdxbg7ch128857,8310.0
5uxfe43558l009151,7140.0
3g5db03e94s590692,3360.0
1fmzu73kx3ub75981,857.5
1gchk23k88f148007,17115.0
1fmpu15585lb05478,3920.0
2fmdk4jc5cba55103,22520.0
jn8as5mv4cw400697,15560.0
wddng86x59a247158,16855.0
5xxgn4a77cg073288,9490.0
1c3cdzab7dn596470,10280.0
jtebu4bf4dk155257,24740.0
1fadp3k28el307179,11590.0
1ft8w3bt4bea54191,17845.0
1fahp3f29cl307345,8100.0
1c4pjlak1cw214168,15340.1
wbawb33557pv72077,13435.0
1ftrx12w47fa06109,4280.0
2d4gp44l06r804239,4140.0
19xfb2f51ce082979,10310.0
1g1pa5sh7d7325939,9020.0
1n4az0cp2dc408867,18675.0
1ftns24l19da76915,13010.0
jf2sh61679h734108,3930.0
1c3lc46b79n521015,4190.0
wbavb13566pt12091,7460.0
5npdh4ae9fh574345,9350.0
5n1ar2mm0ec662343,16830.0
kmhwf25s73a895964,2335.0
2d4fv48t05h661079,3315.0
1hgcm66513a024735,3710.0
1d4re5gg5bc725624,13990.0
2c3ccarg9eh328017,27855.0
5j6re4h36bl123957,14985.0
2a4rr6dx3ar240796,11000.0
3vwsk69m45m022239,1890.0
5xxgm4a79cg027481,18330.0
19xfb2f99ce305031,13360.0
5n1aa0nc8en606219,32085.0
jh4cu2f65bc013237,16600.0
1c6rr7gt6es269578,23250.0
1c3lc55d19n514361,4890.0
1lnhl9ftxdg616846,21170.0
1g1pc5sh7c7256954,8090.0
3gnbaafwxbs639285,4575.0
3vwrm71k18m006979,3960.0
2cndl23f856127089,3440.0
1gkfk638x8j233354,15305.0
1c3cdzab9en234657,12000.0
3c6ud5glxcg327418,19135.0
1g4gd5ed4bf249358,13925.0
1fmjk1j58eef52219,29360.0
4t1bf1fk2du673971,15345.0
2hkrm4h31ch609221,14570.0
wbanv13539c151671,18080.0
2d4rn1ag3br732984,8270.0
3gnda13d87s585553,6050.0
jthbe262275016839,13735.0
km8ju3ag4eu920361,13350.0
1n4al2ap5cc154425,12660.0
wdbng70jx5a447275,2640.0
2c4rdgcg8er254176,16940.0
1ftfw1ct7dkg41290,53820.0
1fm5k7d8xdgb88219,23265.0
2fmdk3gc4dba65060,12350.0
wmwss1c56ewn94465,16305.0
1fmcu9h93duc87434,13980.1
jf2sjaec3eh516152,14550.0
1ftpw12v69fb28460,14560.0
waurvafd9cn027047,38452.5
1c3cdzab7dn565798,9140.0
1gbdv13w38d142344,14855.0
1g2hx52k9t4224069,422.5
5uxfb93592ln78324,3710.0
jthbl5ef4b5107793,25265.0
1g6dg577890174282,5960.0
kndjt2a13a7122973,13960.0
1fahp2e80dg115211,13090.0
1c4njrfb5cd512771,21290.0
wmwsu3c54bt095134,9775.0
kmhtc6ad5du091916,12110.0
3gtp2ve7xdg197739,29600.0
1n4az0cp1dc400713,16095.0
1ftfw1cfxdfc66093,35360.0
5uxzw0c5xcl665292,34740.0
kmhcn4ac0bu597365,5820.0
jnkbf01a52m002450,2860.0
1g6de5e55c0112613,18245.0
1j4rr4gg1bc718515,22285.0
1ft7w2bt1eea97493,42340.0
1g2wj52j4yf252650,1115.0
ja3au26u78u035457,6465.0
jn1bv7apxem672536,30570.0
js2yc5a21b6302071,6060.0
1fmju1j5xcef06687,21480.0
1nxbu4ee3az196918,6040.0
2gnfleek7c6216438,13575.0
1fbne3bl1edb06512,18950.0
2g1fc3d3xc9127431,25065.0
5xxgn4a68cg059746,34705.0
1n4al3ap4dc130771,15085.0
1g1pg5sb9e7301556,14800.0
3c6ur5dl0eg231001,32580.0
2g1wg5e30c1212565,12430.0
wddgf8bb7cr198480,20500.0
1gnek13z94r106746,4040.0
wbapk7c58bf082985,17480.0
1j4hr58n15c616151,2820.0
knade123376279822,6790.0
1g1ra6e40cu123712,11400.0
1hgcp2f4xca012137,13130.0
1gthk23k68f129245,13220.0
4jgda5hb9ca017391,27900.0
2c4rc1cg7dr616108,24220.0
1hgfa16596l048587,4065.0
3n1ce2cp9el378608,15630.0
3d7ks28c85g798365,3560.0
3n1ce2cp8el437695,6700.0
5npeb4ac6ch447858,11640.0
1ftfw1e87afc67244,18200.0
1hgfa16858l008956,7390.0
jn8az08tx5w302820,5695.0
jtkku10498j013155,3205.0
1j4gw48s14c372861,3400.0
1gks1ce00er194620,32250.0
2c4gm68445r314583,3525.0
4s4bt63c455103730,9150.0
1fmhk8f80bga30999,22610.0
2g1wc58r679154075,2400.0
1c3lc55r98n663014,15480.0
1gker13dx9j131996,14540.0
3gcec13j87g523389,17675.0
1n4aa5ap1bc865996,10935.0
1j4gx58n51c711050,1475.0
1gyec63n65r231327,10750.0
1fahp3k26cl428307,8750.0
jn8az1mw5ew510660,27065.0
4t1bf1fk4eu420460,16940.0
1n4al2ap0cn533109,11290.0
1fmcu70e61uc49561,795.0
1fmcu0e73bkb47620,12570.0
jhmfa36227s000886,5930.0
4t4bf1fk0cr260404,12320.0
2b3ca3cv1ah165637,15380.0
1c3ccbab6cn317583,10350.0
1ftsw21p06ec27733,8150.0
1c4njdab5ed820018,18965.0
1g1ze5e7xbf133885,7160.0
wddgf4hb7er307751,23680.0
1fahp2kt2dg142564,18390.0
waubfgff0f1043524,39385.0
2gnflgek7d6362979,22930.0
kmhhu6kh3bu043350,15050.0
knadn4a39e6404158,28375.0
jn1cv6apxdm719738,19010.0
jn8as5mv1bw681405,15650.0
4jgdf7ce5da224277,36075.0
1hgcp26779a187495,7530.0
3fa6p0h95er381625,14315.0
1gnec16r9tj365517,385.0
4t1bf1fk7eu406181,16270.0
jn8as5mv0cw365723,12900.0
1fmcu0d74cka55399,15770.0
wbaph5g56bnn59190,25135.0
1fmcu03749kb02148,8910.0
1c4njrfb3fd248938,24200.0
5uxfg2c56e0c44107,28205.0
1d4gp45r35b185507,3215.0
2g1fb1ed9b9122833,16195.0
5tdbk3eh7cs146559,14570.0
1fahp35n68w137799,7370.0
1c3cdzab5en193766,12930.0
1fahp2f80fg104713,22400.0
1ftfw1ef0cfc94951,39975.0
kmhct4ae3du528390,15435.0
1hgcr3f82da030541,21330.0
1gker33dx9j117544,17270.0
3vwpl7aj4cm630415,17805.0
jn1cv6apxcm625535,15370.0
2gnfleek0c6388049,14260.0
3gcpkse72cg255663,23960.0
wddng71x67a042382,14350.0
