vin,sellingprice
wbakg7c55ce803072,16765.1
2t2gk31u68c043055,10220.0
5nmsgdab0ah376632,11460.0
wault68e53a231205,6340.0
2g1wu57m891232540,26725.0
5j8tb2h21ba000239,10200.0
wdddj72x69a144585,14490.0
1zvbp8em6d5219713,8765.0
1fm5k8gt3dgb61630,28780.0
1lnhl9ek8dg614148,34620.0
3lnhl2gc6br771423,22175.0
jnkcv51e74m606382,2790.0
3fa6p0h7xdr218918,32790.0
wbawr33589p461800,9050.0
1nxbu40e49z005445,14260.0
wbanw13538cz79232,10130.0
3gnal2ek6es630176,26570.0
3tmlu4en0em157612,19550.0
3gnda13d96s506759,1980.0
2g1wa5e31c1156413,22385.0
jteep21a140041839,11895.0
3lnhl2gc0cr803056,15710.0
1n4al3ap5dn548163,21855.0
2t2ha31u64c031263,5735.0
jn1dv6ap9bm604338,24830.0
1g6dp577470197121,9830.0
2c4rdgbg8dr609010,20780.0
2t3bfrev7dw034857,14780.0
1gkfc16j18r160665,9860.0
jn8as5mv1cw352933,37305.0
2t2bk1ba2cc140247,33325.0
1g1pf5sc7c7358444,17750.0
1n4al11d95c220283,6595.0
3fahp07z88r194961,8820.0
2g4gv5gv7c9154581,32205.0
1fmcu0j92duc62322,41655.0
wbanb53576cp00459,6465.0
2fmza51413bb88917,1650.0
jn8as5mv8cw362214,28120.0
wvwak73c68e198059,8520.0
3d7mx48c87g744766,2075.0
5lmjj3j5xeel04758,29880.0
1gyee637990151669,13540.0
jf1sf6359yh728758,1820.0
2c4rdgcg5er391639,19430.0
1ftfw1et3cke34911,27960.0
1fadp3f22el286663,17120.0
wddhf7cb9aa028856,15960.0
1g4hp57266u210098,17165.0
jn1cv6ap0dm714953,33110.0
2c4rdgcg8dr668671,17860.0
4t1bf1fk1eu828611,17290.0
1b3el46x65n694097,2390.0
wbaew53474pn36633,3435.0
3n1ab6ap4cl727178,17447.5
2fmdk4gc6cba83242,12320.0
4a4jn2as7be035912,15135.0
3c4pddfg8ct218922,9930.0
kndjt2a69d7529325,12652.6
2c4rdgcg8er427338,16844.5
2g1wb5ek1a1181538,26680.0
3vw2k7aj3em413079,36015.0
yv1ks960xw1137958,1805.0
yv1672ms6b2545814,17035.0
jn8cs1mw3dm173171,16400.0
2t3rfrev5dw015514,21850.0
5j6rm4h34dl051243,20875.0
1n4al3ap5en222347,9150.0
1n4al3ap3dc916576,19355.0
1n6ad0ev3cc442316,17260.0
1gket63m452383729,2840.0
3vwdz7aj9bm319160,8720.0
1c3an65l15x056379,13225.0
2hgfa1f53ah322081,21045.0
3n1bc13e49l456695,6180.0
1gnkvged1bj128007,15190.0
jhmfa36256s006440,5160.0
1n4al11d66n335638,3360.0
3c4pdcbg2dt614149,23265.0
5xxgm4a70eg344181,50435.0
5xykt3a61eg517846,51760.0
1fmhk8f82bga02346,8750.0
jtdktud37dd547857,18380.0
knade223296508595,6620.0
1g1pe5sb6e7117875,14770.0
1g1zc5e07cf208732,36310.0
1ftfw1ef0dfd57063,19170.0
salak2d45ba557614,23630.0
1n4al2ap8bn410544,8730.0
2g1wg5e38c1295761,7550.0
2c3ccacgxch288861,16440.0
1ftfw1e87afa53385,11450.0
3n1bc1cpxck261912,9930.0
yv4902nc5f1201687,25510.0
wbavc53568fz86612,19630.0
jtmbd33v665018942,9540.0
jn1cv6ap1bm304806,19635.0
2c4rc1bgxer436527,18950.0
1n4ba41e85c855712,3075.0
5xxgm4a74eg308400,19840.0
1fafp53u86a189183,3135.0
5fnyf3h43cb001854,21900.0
2g1fa1e33e9182167,49745.0
1c3cdzab2dn741513,16165.0
1fahp3f29cl381154,26980.0
2fmdk4kc0eba50862,30620.0
1gcrkse70dz353214,30720.0
3fa6p0h79dr192084,28680.0
1ftsw2br3aeb27683,12120.0
3fa6p0k94dr207911,17800.0
1gnlrfed5aj207939,10860.0
1d8hd48n58f121034,4420.0
3vwcd31y35m316369,12310.0
jm1bl1vf2b1404157,14975.0
wddgf8ab5da813979,25010.0
wuaw2afc3en902909,41195.0
1lnhl9ek2eg606080,23260.0
jn8as5mt9dw524707,16060.0
1fbne3bl7eda47885,26280.0
4s4brcac6a1355111,5450.0
3n1cn7ap5dl828043,27290.0
wdbsk75f35f102372,16220.0
1ftrx17lxyka12620,2695.0
3gnca23b99s516700,5240.0
wddgf54x19f216408,11060.0
1zvft80n975346490,4220.0
3n1cb51d25l484773,1330.0
jn8az18w79w116559,15950.0
kmhdu46d57u115280,7780.0
5fnrl5h42cb043585,28225.0
3vwrz71k89m089829,9545.0
waubgafl4ea076606,36515.0
4usbt33595ls57005,3810.0
1n4aa5ap2cc808563,32425.0
1j4gl58k23w595390,900.0
wvwdb7aj3cw298315,18195.0
1fdsx20546ed86165,5105.0
3lnhl2jc4cr815428,40420.0
wba3b1c56df462650,24510.0
wbaxg5c54cdx03643,31825.0
1b3cc4fb5an209485,11950.0
3fa6p0h72er160157,25670.0
jn1by1ap0cm332278,33655.0
1g11c5sa6df353658,21410.0
5fnrl38938b116406,6830.0
3ln6l2gk2dr801373,25110.0
jtees41a482027874,8520.0
1gkes16s056109825,2307.5
wdcgg8hb3af374612,11700.0
1fahp3k23cl407253,21105.0
2fmdk3jc7cba78845,16940.0
jtjbc1ba4c2432947,19430.0
2c4rdgbg5dr616349,17725.0
1ftlr4fe4bpa53324,14090.0
1g1zs58n67f116060,4140.0
jf1gjac61eh018331,23970.0
2a8hr54p58r720322,6385.0
1gc1kxc82ef163584,33580.0
wbake3c55ce769312,24780.0
wdbuf70j16a854935,12560.0
5lmeu68h94zj31882,3665.0
1fadp3f26el273219,28890.0
1c3cdzab5en180578,21755.0
4a3aa46g31e181285,3490.0
1d7hu18n38j189249,5000.0
1j4gx48s14c195502,2360.0
wdbuf70j63a090057,3015.0
3fa6p0h70er138237,14940.0
1c3cdwda1cd535198,9720.0
2g1ww12e749344274,2755.0
1g6cd53b9m4285326,3355.0
1fmcu9j95eub15742,33090.0
3n1ab6ap4al615185,11800.0
4a3ae55h31e005339,4770.0
3fahp0ga1cr340488,19350.0
2c3la43rx6h525443,9935.0
1n4az0cp6dc401632,17800.0
1gks2mef5cr244917,13155.0
19xfa1f83be013863,5985.0
1gcwgfca4d1135012,13950.0
jtdbl40e799050857,19610.0
1d8hb58217f511726,8460.0
jtebu14r640036790,7735.0
1ftfw1ef8efa86710,29445.0
2g1wa5e30e1118173,18050.0
kndjp3a56e7726343,23575.0
1j4ga39108l511687,11170.0
jtdktud37cd530801,7080.0
wddhf5kb1ca576455,9220.0
3fa6p0h94dr279845,20960.0
1gtek29j69z138447,9350.0
5yfbu4ee4cp064531,18635.0
5fnyf18605b008799,6580.0
1n4al3apxdn465229,23740.0
wbacb4322rfl14851,1277.5
4t1bf1fk9eu366847,36495.0
wba3t3c51ej876765,25120.0
2c4rdgcg9er240528,14870.0
1d4gp24rx4b602528,4710.0
5xyktda76fg647914,32520.0
2t1bu4ee9bc629290,15310.0
yv4902dzxc2315261,30760.0
1hgcd5661ta276598,415.0
1g1pc5sb9d7126493,15990.0
jm3tb3cv7b0306056,19430.0
wvwbw7ah7cv003747,26050.0
1n4al3ap3dc144791,23035.0
1fmcu9e79ckc22536,35440.0
1g2zh17n684294617,4510.0
jn8as5mv7aw105428,9770.0
1fm5k8gt6dgb88501,21145.0
1gcskrea0az160417,15870.0
waudv74f78n109237,12475.0
5tdkk3dc2ds367767,22860.0
1g2an18b277142955,5875.0
1n4bl3ap4dn451511,19300.0
1n4aa5ap4bc828909,11850.0
1j4gx48s84c291157,3280.0
jtezu5jr6d5061587,19890.0
jm3tb38a680154897,3760.0
yv1rs59v342411104,3790.0
jn1aj0hr1cm450860,38515.0
1fm5k8b85dgc67001,19530.0
1gc4k0c89df112523,21300.0
4t1bk1eb4du010852,21170.0
2fmhk6d81ebd01068,29035.0
5npec4ac3dh589941,21245.0
3vwck31c64m416958,6135.0
2t3df4dv7cw183586,40705.0
4t1bk1eb6du024204,21605.0
2c4rc1bg7er398481,18100.0
1n4al2ap1cn416302,30020.0
wbawb73537p038275,7325.0
jtjzk1ba2c2413945,39950.0
1g1al52f557523628,9310.0
1c3el46r02n110826,2780.0
5fnyf3h59bb001011,13970.0
1n4aa5ap6cc806699,21850.0
3n1ab7ap4dl707519,26660.0
1fadp3k28el318845,30270.0
wddgf4hb3ca715465,40335.0
1fahp2h81dg236003,23715.0
salsk25488a153248,8390.0
1g1pa5sh6d7145979,18745.0
5npec4ac8dh624490,20105.0
wddhf5kbxda747317,24750.0
1n4al3ap8dn518722,8705.0
wddgf81x29r051327,13995.0
1ftrx18w03nb84672,1830.0
jm1bl1v8xc1614119,9850.0
3c6tr5dt3fg526865,35640.0
1c4njdbb0ed879881,27390.0
4t1ce38p06u725936,5410.0
1a8hx58n38f127001,7650.0
1fafp40443f403518,2240.0
wdbuf65j15a653778,14485.0
4t3za3bb0du079742,21720.0
2gnflcekxc6348209,30865.0
wddgf8bb6br181765,18170.0
19xfb2f84ee243922,45290.0
wdblk65g42t103745,7730.0
2hnyd18994h529605,11170.0
1fmcu9d75cka80882,26585.0
wbaph7c51be679013,24390.0
1fa6p0g70e5398349,42685.0
2lmdj8jk8dbl14982,38925.0
1n4al2ap7cn486712,13795.0
2lmdj8jk0dbl18508,30415.0
wbapk7c57ba817906,10590.0
jthbf5c25b5151924,32975.0
1ftne1ew8ada94794,9200.0
4t1bd1fk2du071058,14710.0
2gnalcek5e6131941,15440.0
3vwdp7aj1cm128419,16110.0
5tdzt38a44s222069,4620.0
3vwpw3ag5am020962,10090.0
ja4ad3a3xez008364,45310.0
1hgcm668x4a062024,3540.0
jm1cw2bl7c0131607,10170.0
1g1zs52f05f336017,9800.0
5npeb4ac8eh901725,22125.0
yv1cz59h041100098,9880.0
4usch7320tlb69317,1297.5
wd3pe7dc7e5837944,24730.0
1c4njrbb0ed569596,22380.0
jhmze2h79bs010876,15105.0
5tddk3eh7cs126594,15520.0
5yfburhe3ep054259,12050.0
4t1bf3ekxbu739404,11670.0
jtdzn3eu0c3115867,28390.0
2d4rn5d18ar461997,12470.0
2fafp74w63x129448,1650.0
1g8aj55f27z121981,5945.0
kmhgh4jh7cu046095,40325.0
1d7rv1ct9as220947,7810.0
1hgcm56767a140580,3585.0
5npdh4ae9dh444918,46100.0
wba3b3c54df536322,16740.0
jtegd21a450105715,5480.0
wddgf4hb3cr216523,39015.0
5gzcz63445s846548,6865.0
3fadp4ejxem108318,22210.0
1fm5k8d87dga64849,17220.0
1hgcg1658ya081886,1295.0
1n4al2ap8cn505431,28350.0
1n4al2ap9cc167582,7090.0
2t3bfrev0dw021805,8490.0
5yfbu4ee9cp010092,22400.0
2g2ws522251160784,4770.0
1fadp3f22el296836,31815.0
1c3cdzcb2cn137200,15435.0
jthbl46f885077263,10255.0
jf2shbcc2bh753196,10680.0
wdbtj56j36f177301,6370.0
ja4mt21h92j009246,1325.0
1g6ab5ra7d0138053,21260.0
1d8gu28k98w185406,6650.0
3fahp0ha7cr120917,40695.0
1fa6p0h70e5399502,24990.0
1hgcr2f85ea275135,31070.0
2c4rc1bg1er434861,21935.0
2fmdk3jc7dbb81359,32660.0
1hgcs1b76ca020339,32675.0
3vw2k7aj9cm420454,25175.1
2c3ka53gx7h896961,8070.0
ja3aj86e44u018209,4130.0
5xxgn4a74cg039258,31715.0
3vw4t7aj2em231850,30520.0
3n1cn7ap2dl886627,17540.0
3gtp2ve76dg267284,28650.0
5xxgm4a73eg341971,46705.0
5fnrl18672b044885,1710.0
wp0cb29842u660713,9100.0
5tfbv54138x035614,8840.0
3gcrcpea2ag149533,5210.0
2g1fb1ev0a9119746,16770.0
jn8as5mv8cw707029,17210.0
1fbne3bl6eda93787,32485.0
jn8as5mv8bw670787,11080.0
1hgcp2f69ca146610,11240.0
1ft7w3bt1cec72294,18190.0
jthbf5c20c5180197,19310.0
wddng7db1da516993,22830.0
1g1zh57b394167407,7540.0
kndup131036380966,6160.0
5tdza22c14s075106,3150.0
jn1az36ax5m757258,9390.0
1fadp3k24el273001,30160.0
2g1wc5e35d1220738,23925.0
1n4aa5ap6dc832110,13035.0
1n4al2apxcc154677,25570.0
1n4aa5ap5bc867539,18985.0
2c4rc1bg0dr661098,25620.0
5tdbk3eh8cs117250,23265.0
jthbk1gg0d2043774,26890.0
1fadp3f27el151548,24550.0
1c4rjeag4cc151066,31285.0
1g1pe5sb2d7242192,15200.0
1c3cccab2fn608057,33800.0
5fnyf3h58cb014897,18270.0
jtmrk4dv3c5106500,14850.0
1zvbp8em8e5222534,27590.0
wbalx3c53cc528486,29195.0
1fadp3j29el256180,25540.0
1fmcu9j98eud60471,23980.0
jn8az1fy6bw002336,12120.0
2c3ccakt4eh306093,40350.0
1ftsx21526ed87494,3220.0
1vwbp7a38dc037286,10480.0
5tfrv54167x023874,5870.0
4t1bd1fk4cu002774,30375.0
3vwfp7at6dm653746,28545.0
1n4al2ap0cc174534,22835.0
1gndt13s422315653,6155.0
1c3ccbab3dn606230,33035.1
1yvhz8bh9c5m00571,34630.0
jm1bl1sf2a1283407,11840.0
3gyfnce30ds511880,19520.0
jn8az1mw2bw181590,11530.0
1c4njdeb3ed770651,15460.0
waudf78e16a103291,3540.0
jm3tb3cv7b0310057,14030.0
jhmes966x3s000949,8915.0
1c4gp45r05b354282,4410.0
jm3lw28a020320384,1285.0
1ftyr10ux7pa06150,11765.0
jh4cu2f48cc011210,32575.0
1gkfc13098r230103,8720.0
1fahp2f86eg165207,18280.0
jtdbt923971036527,6705.0
2t2ga31u84c012094,3955.0
5npeb4ac6dh606122,19460.1
1j4ga39157l132845,6265.0
kmhgc4dd3du248022,9935.0
waudgafl0ba091009,17080.0
1c3cdfbb0fd227181,13310.0
1j4ga39167l100275,12710.0
1g2zh351874121496,6260.0
5tdzt34a04s216050,3955.0
1hgcp26829a075664,10640.0
wba3c3g54ens70976,44520.0
salag2d44ca598772,30330.0
jn8as5mt1dw011886,20280.0
1b3al46r25n631370,4160.0
4jgda5hb0ca046536,25955.0
1fmjk1j53eef47929,25465.0
jteew21a260024411,8715.0
5tdza23c55s266012,4430.0
5npeb4ac0dh745677,21500.0
jn8cs1mw5dm174273,17335.0
1gc1kvc80ef166150,14280.0
1c3ccbbg4en114866,33000.0
1j4hr58n46c308151,3217.5
4jgbb86e96a126621,6210.0
5fnyf3h57cb033358,23630.0
5xxgn4a72cg089799,24600.0
1n4bl21e57n452129,3570.0
jtjhw31u360031835,10645.0
2g1fa1e38e9237759,38020.0
kmhcm46c29u340181,9530.0
jn8cs1mwxdm173703,14080.0
1n4aa5ap3ac865044,11535.0
jn8az1mwxbw173902,13630.0
1fmzu35p6wua84826,597.5
5n3aa08cx6n802182,6505.0
1gcrcsea9cz120682,14730.0
1n4al2ap8cc130295,24090.0
wball5c58ce716562,49365.0
kmhfg4jg7ca160105,34350.0
1ftmf1cw2ake13713,18340.0
wdbng84j74a394081,5135.0
4t1bf1fk5du269949,10880.0
3c4pddbg6et250793,15975.0
1fmcu93168kd49489,5255.0
3gscl537x9s605244,9960.0
jn8as5mv1bw307974,28340.0
1n4al2ap6cn512944,11560.0
knafu4a24c5603253,15415.0
1n4aa5ap8cc831944,27305.0
jnkbv61f48m253213,10865.0
3gnal2ek0fs506714,26360.0
1n4al2ap7cc138520,22335.0
jtjga31u540018625,3505.0
5xxgm4a77eg328916,48415.0
5j6rm3h55cl046630,35235.0
1n6aa0ec2bn304101,10870.0
1g1ja6sh4c4100129,28065.0
1n4al2ap9cc196354,17170.0
3n1ab6ap7cl760367,12932.5
2g1wf52e439368490,1205.0
salgv3tf1ea155989,68400.0
1ftnf1cf0ekd84514,25275.0
2fmdk38c47ba33373,9305.0
1n4aa5ap3cc843287,21555.0
1g6du57vx90103253,18510.0
1ftfx1ef6cfc66696,27710.0
1c4rjfag3cc293589,38350.0
1g1pc5sh7b7271663,16390.0
yv1sz58d421057554,4600.0
1hgcp36898a043279,7890.0
3gnfk16z73g238807,2542.5
5npdh4ae5dh439764,34155.0
kmhwf25s75a174157,3770.0
3fa6p0h75er243274,35270.0
2g4wd552071118968,3865.0
2c4rc1bg0er351227,18150.0
5grgn23u35h110719,4050.0
1fmcu9g94eua07538,12100.0
1g6kd52y3tu245193,2252.5
1c6rr7lt3ds665374,42180.0
1gndt13s952196776,4205.0
1gkkvted2cj313352,18025.0
2g1wc5e34d1242052,33700.0
jm1bl1k53b1453587,14310.0
2t1bu4ee8bc736640,15435.0
wddhf8hb6aa214868,8990.0
5tddk3eh3cs163853,21250.0
5npdh4ae1dh305611,29315.0
1d7ha18288j168749,10540.0
1n4al2apxcc173794,26250.0
1n4al3ap0ec191956,43410.0
2d4rn5dg4br764698,9800.0
1g1pc5sb6e7104176,33520.0
3gnfk12337g120518,14610.0
wddgf4hb3da835431,28820.0
km8sc13d06u098710,4310.0
5npec4ac6bh226448,10330.0
2hnyd18822h540014,1465.0
1fmjk2a53def15096,32300.0
jn8as5mv8cw365128,22345.0
wdbsk75fx3f013749,3030.0
2b3hd56j9xh745065,720.0
wvgef9bp3ed005921,17440.0
jthba30g645025870,18755.0
1fmyu03103kc66795,1670.0
jn8af5mv0ct112343,29710.0
yv1sz58dx11041227,505.0
2c4rc1gg4cr252237,33185.0
wmwzf3c53et492900,12650.0
1fahp60a65y102640,2935.0
1j4aa2d14bl636559,24295.0
1hgcp2f62ca061365,27145.0
19xfb2f52de212060,23050.0
1g11b5sl0ef212204,16225.0
jn8as5mt9dw519510,30710.0
3gcrcse05ag171911,17550.0
kndjt2a5xc7406848,37350.0
jthfn48y440054483,2570.0
1fafp55u92g185552,1052.5
1fmfu16505la32830,1585.0
1n4al21e77n448319,3330.0
wvwjk7an9ae069680,20645.0
2g1wc5e39d1244959,16450.0
kndpb3ac2e7561396,40825.0
jm3er2a57b0377792,20000.0
1fafp24167g114743,5440.0
1fmcu9gx1eua78310,22500.0
1ftpw12vx7kc31062,6020.0
3n1ab61e27l605021,5855.0
1g6kd57y09u140239,8295.0
2g1wf55k459279815,3550.0
1c3bc1fg0bn615765,16125.0
kndjt2a54d7567696,21770.0
1zvbp8em4e5292208,33035.0
2c4rdgbg0cr218450,14230.0
3n1ce2cp6el402315,41815.0
1yvhz8ch0b5m07485,14620.0
1fmeu7ee5aub15612,17100.0
kmhgc4dd2du243605,10480.0
1g6dp577760204786,12330.0
jh4cu2f46cc026661,31840.0
3fadp4ejxem114359,25690.0
19xfb2f83ce017089,33945.0
1fm5k8d80dgc52922,16320.0
knagd126055392480,3930.0
wddgf4hb9ca610364,21305.0
jtlkt324450211151,3395.0
3vwdp7aj6cm357632,12400.0
1ft7w2bt5bea84905,7460.0
3fa6p0h99er317684,16405.0
jn8az1mw7bw150786,10090.0
zamfe39a170029232,8980.0
2g1fk3dj1d9185317,32985.0
wdbuf56x98b255973,13180.0
1g1jc6sb6e4129298,39355.0
2b3ka33v79h595437,4920.0
1gnucje0xar135241,8500.0
3n1ab6ap3cl748393,13790.0
km8nu4cc9cu199758,29905.0
kmhdu4ad4au985696,9180.0
3n1ab6ap1cl641410,26555.0
1d7hu18d93s272453,1840.0
2fmdk3jcxdba51334,29055.0
5uxzv4c56bl415184,16835.0
kmhct5ae3cu009635,23800.0
3fa6p0ru0dr289744,10805.0
1ft8w3dt7eeb78585,20470.0
2t3bf4dv3cw215120,13115.0
1gcrkse33bz226354,8980.0
5fpyk16549b106253,9400.0
5yfburhe7ep017652,16685.0
2c4rdgbg7dr723628,16170.0
jtees42a682101651,4665.0
1hgcr2f36ea273639,27255.0
jn8az1mwxdw315958,23390.0
1ftfw1et1bfb97746,17630.0
wbapk5g55bnn28580,22130.0
1n4al2ap8cn466419,28525.0
2g1wt58n079263631,9900.0
kmhdh4ae1cu210742,24110.0
1b4hr28y4xf576743,1610.0
jtdkb20u373234000,4130.0
1g6df577x90108223,5490.0
1n6ad0er7en718815,33505.0
wdbrf52h66a840971,9320.0
2g1wg5e32c1128408,9510.0
1c3cdzabxcn114962,15680.0
1fbss3bl2bdb10401,7190.0
2g1wc5e34d1224196,17710.1
2fmdk51c99ba17579,7000.0
1fmeu64e69ua31581,10690.0
2ckdl63f666039860,4200.0
jtdbt903881197195,11905.0
jn8az1mu6cw104558,24825.0
wddgf8ab0dr252799,25520.0
1ft7w2b68feb61220,39195.0
1zvbp8am8e5323241,34420.0
3fa6p0hr7dr244989,27200.0
jf1gh61688h819256,17765.0
2d4gp44l27r332644,14650.0
1nxbr30e26z733613,6885.0
2hges16532h525594,1210.0
1c3cdzcb8dn680620,17370.0
1gnfk13007r108704,9860.0
wdbrf40jx3f393544,12465.0
jn1cv6ek8dm922822,34320.0
5xxgm4a74eg315136,48555.0
5xxgm4a78dg169032,13240.0
wddgf8bb1cr199415,27435.0
2b4gp44g3xr423502,1010.0
1j8ft47w37d244661,2570.0
2cndl63f066145420,4920.0
jn1cv6ap3bm305679,29570.0
1gchk53659f139612,13800.0
jf2sh6cc0ag784247,14390.0
wmwsu3c59ct256627,26315.0
1c6rd6gt9cs331559,36035.0
1fahp3k29cl268651,26115.0
ja32w8fv6du024275,27200.0
2d4rn4dg7br793364,21695.0
1j8ft47w47d185765,8880.0
1g4ga5gr0df262063,13980.0
2c4rc1cg2er214871,16590.0
knagg4a88a5400430,17755.0
1fmcu9hxxduc58334,29440.0
4t1bf32k33u043182,3035.0
4m2yu57145dj04102,7650.0
4t1bf1fk3eu351969,33820.0
wbaph5c51ba446339,37435.0
3vwss29m81m069681,2965.0
1ftne2ew1eda50616,18240.0
3c4pddeg9et259421,26650.0
2t1bu4ee1dc045162,24490.0
1g1zd5eb9af155172,27705.0
2c3cdxbg5eh265296,20189.8
1g1pc5sb7e7127336,3670.0
1vwbp7a33dc086797,31625.0
3gnfc16077g225365,7490.0
wbafu7c5xcdu65572,20955.0
5n1ar18w36c641557,6685.0
1c4bjwdg8dl555279,17370.0
2lmdj6jkxdbl15314,20440.0
1gcvkrecxez265387,27940.0
1c4rdjeg3ec531142,52815.0
2c4rdgcg3er430535,22715.0
3vwsk69m34m137803,6830.0
4t1bf1fk8eu416766,23325.0
2fmgk5d88dbd01203,25650.0
kl5jd56z97k531830,6260.0
1fadp3f29el213886,25760.0
jthbj46g882199167,5420.0
jtlze4fe3b1141603,5415.0
4t1be46k88u739532,7200.0
1c4gp45r85b431450,5710.0
4t4bf1fk5cr216317,17250.0
1c3cdfba9dd302660,12125.0
wvwbn7an6de509483,9730.0
3fa6p0h74er301584,36655.0
2t2bk1baxcc153277,17710.0
5fnrl5h98cb074349,42795.0
wvwhd7aj9ew011591,23130.0
wbavl1c56fvy26418,31650.0
1n4al2ap5cc194746,17340.0
1c4rdjdg0ec531021,18775.0
5tdkk3dc1cs247540,15535.0
1fahp3f2xcl193565,10690.0
kmhdh4ae7cu374691,37695.0
2g1wb5e31e1132256,17580.0
1c3lc46r77n554672,6140.0
2t3zf4dv0bw076447,10155.0
3vwf17at9fm616954,22885.0
salsf2d44ba716597,10515.0
2g1wu57m991294884,11990.0
jn1aj0hp8cm400343,36740.0
1g6dm57n630160038,6490.0
2cnflnec9b6461432,16565.0
wddhf8jb1da719408,13302.5
jn1cv6ap2dm714288,33830.0
1n6aa06a25n558148,3685.0
3fa6p0hr8dr134808,17265.0
1g6kh5ey2au126791,16515.0
1g1za5eb3af190945,6820.0
1ftne1ew7ada48020,8780.0
2hnyd18705h507041,12770.0
5fnyf3h2xbb003968,16595.0
1g1zh57b58f199715,12840.0
2c4rc1bg4er255701,29000.0
5tdkk3dc1cs211511,17535.0
1j8hg582x6c233501,9300.0
jn8as5mv0bw689575,21145.0
1g1za5eu6cf323668,21110.0
1zvbp8cf6d5284422,53605.0
1n6ad0cu0cc437522,22630.0
3vwdp7aj6dm401954,17670.0
jthce1ks3b0030128,12160.0
1hgcs2a81aa001596,23760.0
5n1ar2mm7ec698546,20935.0
jthbf5c20b5151393,23665.0
5n1ar2mn5ec661990,44620.0
jn1cv6el8bm260312,22950.0
1n4aa5ap5dc807022,22705.0
4s3bmbc63e3024940,28765.0
jtjhw31u060009582,11275.0
19uua8f53ca022283,19950.0
1hgcp2f68ca122511,21770.0
3n1bc1cp6ck807332,18110.0
2g1wg5e30c1333726,14670.0
1fmjk1j58eef38983,32125.0
1g1pa5sh3e7341072,29415.0
1g1yy32g8y5118800,18075.0
kndjd735985773766,11575.0
1hgcp2f61ca201373,30445.0
2fmdk52c19ba08759,7090.0
5j6re3h31bl058185,31415.0
1n4al2ap7cn459137,19460.0
kmhec4a49ea107793,39230.0
kndmg4c79c6467139,8450.0
1n4al3ap1en370057,52985.0
wddgf4hb1eg237708,34565.0
1fmcu03769ka37139,7515.0
1g4hr57y17u105145,4820.0
2gcek19jx81251853,5070.0
3vwbx7aj6bm365350,9150.0
2t2zk1ba5bc044996,10880.0
5npeb4ac7dh758216,27420.0
1fahp60ax2y107920,19420.0
3gnda33p77s571696,8540.0
1fm5k8f81fga15596,19875.0
2c3cdybt5dh609064,14210.0
1gndt13s152344676,2995.0
jthbk1gg3d2055403,17870.0
1n4al2ap5cn566445,23440.0
jn8as5mv3bw688243,10980.0
3fadp4bj0dm214215,30885.0
1gkkvted0cj316525,35690.0
1c3el56r34n297553,4130.0
1fadp3f27dl106138,18780.0
1ftpw14v29fa88262,15910.0
wdbtj75j04f079711,2625.0
1n4aa5ap4bc850473,16735.0
19uya42613a011839,3910.0
3vw1k7aj0dm263040,13930.0
jf1gr7e67bg823356,20040.0
3fahp0ha3cr387858,26355.0
2cnflgew2a6363363,15690.0
2c4rdgeg4er183930,19230.0
wa1lfafp8da027012,33090.0
4jgbb86e88a376807,10180.0
5lmeu88h04zj54009,847.5
1ftww31p36ed30183,9475.0
jt6hf10u6x0018580,1205.0
1n6ba0ed9en507620,33220.0
1ftfw1ct2ckd92525,35550.0
1gcwgffa6e1173841,20365.0
5grgn23u16h105651,7035.0
2b3cj4dv8ah279283,15180.0
3fahp0hg1br329962,9380.0
3gcuksec5eg108742,33365.0
jf1gg685x5h812904,6475.0
kmhgc4dd5cu151919,29510.0
4m2dv11w2tdj60724,970.0
yv4940nc5f1201195,30640.0
wauafafl2ca114765,25685.0
4t1bf1fk8eu366922,15845.0
yv4cz852461289685,8370.0
1vwbp7a33dc087495,26460.0
5yfburhe4ep021299,15710.0
2g1wf5e30d1229337,14420.0
1g2nf52fx3c266944,4280.0
5lmfu28588lj14437,9115.0
jn1cv6apxbm509184,24800.0
kndmg4c37a6355031,7780.0
wddgf81x59r061656,18665.0
jn1dv6apxbm604347,19220.0
jh4kb16617c002819,12795.0
kmhdh4ae6cu313526,21355.0
2c4rc1bg0dr554925,15710.0
2fmdk3jcxcba76863,27925.0
2c4rdgcg6dr626001,10430.1
1ftfw1ev0aka59932,25410.0
1j4gx48s81c648509,1425.0
wbabw33404pl30321,7890.0
waudt48h95k004082,7890.0
kmhdh4ae6du617943,41640.0
1gyee637x60181730,6210.0
1g1jc1240x7161864,1077.5
2g1wg5e31c1294841,16610.1
1n6ad0er7cc431404,35755.0
5fnrl5h64cb041936,19070.0
1g1zc5e05cf392388,8130.0
1c6rd7gt3cs151757,17230.0
jn8az1mw1dw313595,18295.0
kndpb3a29b7084968,7970.0
1n4al3ap4ec200660,15930.0
2hgfg3b55ch547072,32320.0
1hgcp2f39ca103262,33660.0
5nmsg13d69h293618,11650.0
2g1wu58r779280104,7915.0
2gnalaek5e6130700,25560.0
1g1pc5sh7c7306347,18590.0
2hgfa5e57ah702128,19510.0
1fmcu0f72euc44816,12030.0
1d4hb48n46f125435,3050.0
1n4aa5ap0bc857095,30050.0
2gnflcek0c6173629,15420.0
1c4njrbb8ed533638,17730.0
1ftnf1cf8ekd18552,31120.0
kmhct4ae8du421772,16340.0
3fahp0ga5cr270459,14150.0
wba3b5g55ens10297,42570.0
