vin,sellingprice
wddgf8bb5cr209850,25837.02047707195
1fmcu9g93eud26431,17055.722444222443
1gcrkse74dz146180,24594.182810245307
1j8gr48kx8c104452,7125.554483914779
1d4se5gt6bc648857,18518.23862452907
3n1ab7ap1ey217107,7643.2382623503945
1g11h5sa0du129654,12893.972721722723
2t3bfrev7dw020876,15988.62817710068
1c3ccbbb3dn672758,11796.518876956376
1ftse34l37da34520,7094.424242424243
1ftfw1ef3dfd04356,24759.916485067217
5fnyf4h45cb027197,17787.269600538355
1ftfw1ef7dfc72656,26504.80402930403
2g1fk1ejxe9189712,39850.55771312021
5grgn23u96h116610,11683.924648268396
1fbne3bl4eda32406,19879.277188089687
2c3cdxhg7eh258521,18869.255307192805
wbawl73588px52790,13478.01581682207
1fahp3k27cl252304,10370.16783910534
1n4aa5ap2cc807753,17105.811916433242
3n1bc13e99l409629,3486.7197594072595
5yfburhe5ep149230,9511.172057109557
2hnyd28408h531582,20660.52003552004
1ftkr1ad9bpa33692,12240.562104562106
1fafp24106g115479,1884.652439574315
knagg4a89a5412215,6309.460594960595
jtezu5jr7b5017207,21075.051063519815
jm1bj2221y0227502,1212.0241172226467
wbaxg5c57ddy32980,25683.371572871576
5xykt3a11bg121061,13343.707053363305
5tbrt34156s481137,7654.465074855699
wba3a5c55df353493,22016.55142166861
1gndt13w5x2155129,1889.7610254329004
wddgf8ab8dr267258,23498.894515002976
1d7hu18278j192449,15058.209698287828
salae25495a327679,4955.65128968254
3n1ab61e09l665673,5471.239892052392
1fbss3bl6eda00424,20500.6394455218
3fahp0hg6cr333930,9866.453625541126
2g1wc5e39d1228955,10007.533894300144
jthbj46g172102728,8643.57658660784
1j4fa49s63p342710,7215.260947385948
4t1bb3ek4au118976,10094.781388750138
1n4aa5ap7dc826865,13748.96179084804
jm1cw2bl2e0167613,13300.345306221552
2d8hn44e69r653325,3816.6670690420688
jn8az18w79w136729,12988.127372627376
5gzer13718j204370,9878.559953934953
3vwjz71k49m054704,5367.37012987013
yv1sw61r712077097,1006.0244755244752
kndjd733365629951,4726.941707802002
jthbk1eg8c2510425,23774.96291208791
jn8as5mv4bw687506,14830.08203948829
1c3ccbbb4dn695014,11500.939154595406
2c3ka33gx8h309731,12183.625180375184
2g4wc582091177049,4472.981691919193
1n4bl11d06n308729,2868.9360084360083
1fmcu9dgxckc06153,16455.77112470862
wdbsk75f35f097531,14110.455176767675
1j4nf1fbxad646475,12192.033167180041
1c3el55u21n731348,4274.50591075591
1ftfw1et5bfb34794,21042.31353021978
wba3a5c50cf343761,27207.68961593961
jm1bk343x51293481,3954.2388999889
2gtek19b461288452,3354.2080176767677
5yfbu4ee0dp120904,9628.89733440171
3c6jr6at3eg252468,25885.851724664226
1g1za5e08af236106,9902.60791985792
jthce1bl3d5000772,24351.9558462371
1g1jc5sh8d4114525,9350.257300685427
jn1cv6arxdm752112,21727.50168435366
1c3cdfah1dd307835,11197.331626706624
3lnhm26t18r608248,4896.523275335775
1fmru17w74la13579,2359.513077200577
19xfb2f5xce052931,12252.831425518927
jn8az2ne5d9042664,29980.0232724914
1g6dc1e31c0109141,31628.308576839823
1c4sdjct7ec277999,23320.86430930181
knagm4a76d5303604,9982.815580253082
jn8af5mv3dt220800,16174.33161976912
1j4gw68s1xc554737,2001.887022699523
1n4al2ap5cc134577,13707.354666167163
3d4pg4fb0at173311,6419.560807248306
1g6dc5ey0b0128040,24743.368558524806
1fbne3bl8eda97873,20956.413926351426
3fa6p0k97dr246928,19337.763347763346
5tfuu4en8dx068920,25433.54508477634
wmwsv3c54cty26952,15512.550151237647
1n4al2ep2ac130994,7589.083583083584
1n4al2ap8cn565063,9705.35726911977
1n6ad0er6cc465513,25976.817935536685
1fa6p0h75e5399642,14972.867597680097
5fnrl38707b434450,4409.137848262848
4a3ab36f99e025214,6193.325081168831
1fmcu0dg7ckc38585,14342.361931818183
3gtp1xe29bg202347,22981.847132034636
3gtec13c97g533978,13090.239621489623
5y2sl62893z453894,1968.4031974969469
jtdkb20u787792264,5124.863455988457
2hgfa16579h542948,8649.408639971141
jn8az1mw0bw154937,15575.76151605339
3c4pdcbb5et246166,18230.19366050616
1gkds13s652190529,6030.362824675325
1ftne2ew2eda30598,19489.10634504384
1gnfk13009r208594,13432.204233266733
3vwll7aj0dm359269,18194.15576090576
1c4hjwdg5dl589321,23360.40741508492
2g1wf5e32d1220378,9666.429419191922
kndjp3a54f7166873,13986.126984126986
kmhdh4ae2du811109,11575.10359085359
1fm5k8gt3dgb62051,32162.914141414156
1n4al2ap8cc243065,8861.964629120881
1fadp3f21el119727,12656.388417138416
2gcec19xx31126734,4096.416368353867
2gcek13t061205987,9542.28135753136
2t2ga31u24c015671,4322.2087842712845
2fmda52284ba08373,1253.7139527139525
1gkes12s946168229,3571.1295059107565
5npec4acxdh781535,17354.065746753244
2lmhj5atxcbl52026,17354.0331361449
5xxgm4a79dg173977,12190.383207070705
1gbfg15t151155256,8248.66921966922
1n4bl2apxcc157034,10286.352238039739
5n1aa0nc8dn605165,16829.52035603286
jtdbt4k32a1364883,10737.993076368075
1fmzu72kx5ua98100,4026.5967296592294
3n1ab61e08l670354,6307.809208152959
jn8as5mv2cw351063,15577.045197857698
3n1cn7ap2dl873764,11260.706723831723
5lmjj2h56del07011,33045.30471264846
1gks2ce04dr290004,25494.094539627044
1fmcu02739kc26980,10282.238455988458
2a4rr2d16ar329816,6866.009514790766
5xyktca66eg455988,17717.45422979798
1n4al2ap6cn455628,8321.37505827506
1fmfu16527la72555,7524.548191391941
waudh68d41a074390,1743.491685397935
1fmdu32p0tza23405,1225.488805465368
2c4rdgdg8cr113054,11339.191418630387
1ftrx12w14nb04791,5355.5052759740265
5uxfe83538l165132,11268.902101370852
ja32u2fu3eu018199,24422.66287878788
wba5b3c59ed539741,53137.20283189033
4s3bh6861y7649256,1321.8512355699852
2g1125s30e9185238,18316.673160173166
2fmdk3jc6cba78741,19177.690295815297
1j8hg48k98c114352,7495.434974747474
1c3ccbbg4dn728010,12361.911966505717
1nxbr32ex7z887906,4452.888223908445
2t1br12e9yc357174,641.6334082584083
1g4gd5ed6bf342382,10080.148774836276
1ftfw1etxcfa07329,34376.533639971145
1g8zk52732z292048,1466.4542922355422
1ftne2ew6eda63698,19745.330017205015
5n1aa0nc2dn604240,16587.14294649795
wauhfafl8cn011826,14253.556904206902
2t1bu4ee2ac453679,11572.223658286157
1ftyr44v33pa65345,7278.808722527474
jtegf21a620064235,4952.627119408369
1n4al3ap6en227377,16799.810425685424
4t4bf1fk9cr205451,14109.004387973135
2t3bfrev5dw065234,16690.667687312693
3gtp2ve70dg374217,29801.178689366177
1n4al2ap9cn480250,13473.378653209535
1fmcu93g89ka05457,8114.519813519813
wbaek73425b328892,10248.485431235433
3c4pdcbg1et270895,14844.684311521813
3fa6p0hr8dr218708,16098.85711163836
2hgfg12886h573670,5018.723760716408
3gtrkwe37ag138056,26843.44888791763
1g4hp54k544141499,5082.4655483405495
jthbw1gg1d2037812,24120.936969280716
5xxgm4a78dg097538,11812.504231879233
3n1cn7ap3el804390,10956.156204906203
5npeu46f86h092113,2162.018804112554
1n6ad0er9en729878,22272.064730408485
kndjf724077345574,4138.215033230658
1n4aa5ap4cc842018,19180.773358585855
1gkkvrkd9ej345192,33995.71859564047
3c4pdcbg4ct360331,17551.253156565654
1g11a5sl0ef281011,12836.933627483628
1zvbp8em1e5213576,18684.939026251523
1fadp3k24el231217,11183.227224980903
3c8fy68b84t212079,3019.5620941558436
5tdkk3dc7cs185996,21103.953681857358
1vwbp7a36dc064616,11933.69773143523
jtegf21a720071937,5585.8970959595945
2t3df4dv8cw219902,21632.468299062046
5n1ba08c37n711849,6793.6861818736825
3gyfnaey7bs667783,26514.074768981016
1n4al2ap3cn439774,9722.770906177157
2c4rdgcg6dr523726,11001.433614996116
1n4ba41e06c803377,5253.741973304472
2c3he66g3yh335583,785.7043026418025
yv1sw592962531634,2819.6260683760675
1fafp55203g201637,1589.2623244810745
2hkyf18103h521330,5606.783147408146
jn8as5mv6bw306366,17977.333590021088
5n3aa08a36n811532,9537.958492895992
1n4bu31d1tc182185,933.4567984099234
4jgbf7be3aa580165,20962.986426767675
wbadt63432ch93791,1433.5934204684204
1g2zh548254155909,4076.019509901863
1n4al2ap3cc195412,11189.93392024642
1g1zh57b394203743,6645.1122002997
1g1zt61896f220645,2390.4475177600175
1g6ke54yx2u118787,2009.7526865495613
kmhct4aexdu355841,8878.151244588746
5tbrt34146s473546,11868.104145854144
1fadp3f21dl142228,10171.044282106785
1c4pjmds5ew284146,34701.777281746035
5npet4ac8ah599800,7233.810966810968
3n1cn7ap3dl878262,9217.404956154956
2c3ccaag3ch221215,14233.501422188925
3vw2k7aj2em287314,22243.057008963253
1ftnx21f0xea08029,1172.3407096375845
2g1wc5e34d1222125,10079.325270770896
jnkbv61e18m209810,12289.512423340546
waurvafdxcn002559,15988.529949217447
wp0aa2a75cl070038,19049.306712078767
jtjgf10u930151183,3640.7388843795097
1j4ba5h12al115242,14608.429202741705
jf1gv8j6xbl523129,14119.048937173939
jthbk1gg9d2069225,28308.386957099276
4a3ac74h04e039259,2089.916517510267
3fa6p0hd1fr112625,17948.280441780444
4uscn33462lm05368,2788.295950577201
jn1bv7ap2em678217,35339.269119769124
1zvbp8am2e5201619,18296.03342837718
jtmwfrev6dd015456,28778.983103089722
jn8az2kr1dt305646,13639.332792207793
1fmcu93g99ka56515,10299.955599955601
kmhdh4ae2du805648,11572.999188311689
2c4rdgeg1er431566,18117.190261127762
1c6rr7gt5es352127,22469.345356032856
4t1bk3db0bu438511,11655.583569208571
1fadp3f28el307418,11659.745414307914
1gkds13s122300849,2088.0483787046287
1nxbr12e81z459280,3431.720005688755
1ftfw1et8dfc81856,21537.919649794647
2c3ccaag0eh358096,19965.958534521036
jtegf21a630120689,5816.054390054391
1ftsx21px5eb93988,3316.0263694638693
1hgcs12388a018998,4889.09655969031
1gyfk66877r391491,10244.377263452921
1gcdt13x04k123265,10040.079607892108
2g1wg5e35d1178186,9424.097625291377
wbavm5c52dvl63999,29529.095302267175
jm1cr293770160625,7913.63399100899
2b3ka53h16h255024,9309.301767676767
jtjbm7fx3b5027996,22134.873518842265
kndjt2a28b7252127,9693.935574494946
2c3cdxhg1eh328935,21374.6875
1fmeu65e77ub25674,6415.387400793651
1n4al3apxdn438998,11467.348887223885
wba5b3c54ed292905,38924.46302308802
1n4al3ap9dn515473,13220.969856532358
jteep21a260157389,8981.930194805194
2g1wb5e35e1146368,13593.525564713065
jtmbd31v675065876,11544.833468614715
3vwdp7aj9cm068678,10188.419597763346
1gnds13s262219044,5898.289772727273
wdbng75j26a475484,3980.329958236208
3n1bc13e27l374414,2276.9294073981578
wdcgg8hb7af432611,19015.91973998224
1fafp35z04w124423,3671.7011822242084
js2yc415x85111378,3015.0595064657564
wmwre33526tj39021,3804.39208014208
4a32b3ff8be016773,10777.43182997558
1g2zg57b484195309,7094.505147630148
knafx4a85f5266219,21183.01861679987
1g1pg5sb6e7379910,13834.486853424352
jn8az18w69w208178,11116.100392662893
1j4rh4gt1ac122397,16950.21130952381
1ftnw20l53ed78106,7137.9321997447
1hgcp2f49ca053827,15871.096558670086
5uxfe43578l028560,14264.902496808747
1b7hc16xx1s684467,2534.5790494227995
wdbrf56h76f761810,3542.0281836219337
3gtu2tec0eg431182,28397.78467712843
jthbf5c20c5169443,14325.393537687802
3gnal2ek7fs525969,19038.244769119767
2fafp71v98x168893,6952.049873737374
1ftfw1cf3ckd45983,16785.89581945832
2hnyd28337h505693,10298.255223942726
jthch96s160007727,5076.561983155733
2t2bk1ba6ac072693,26484.30076173827
3n1ab6apxbl669558,9843.823100510599
1hgcp2f62ca113819,12228.766042984793
wp1ac29p76la93127,8260.464802558552
3vwdp7ajxcm335004,21342.326028138526
1g11e5sa6df264215,11742.679251304255
3gyfnae37cs542546,25783.629075785328
3lnhl2gc2cr831411,15541.537965506714
1fmcu0gx9dua92353,15072.354468448219
1gcek19b05e224518,6661.732385669886
1fmzu63k44ua05269,1416.0887445887445
1c4pjlak8cw178687,12343.298538961039
jn8af5mr0dt217534,12837.077290764792
5j6tf3h33cl003919,15560.126221001221
1g4cu5216x4660546,1082.8881673881676
1c3ccceg5fn589333,20683.51126651127
5fnyf4h28bb074673,16126.622943029195
5uxfe83557lz41310,5597.014270451771
wbalw7c54cdx58154,34990.86258186259
knafe161755124520,2181.227182539682
4s3bmbg67c3016931,20664.309555028307
1j4gx48sx2c229224,2171.775405150405
4t1bf1fk3eu417887,16635.592081529576
1fbne3bl0eda47856,20052.924242424244
wddgf8ab0da804400,22199.585664335667
sajda01p42gm23010,700.8231759559886
1fadp3k2xdl368029,12771.885756604503
2t1bu4ee9bc735514,10536.744051087799
jthbn36f740154684,4212.504599567101
1c3cdzab7en130345,13519.261446886445
2b3ka43d39h613851,7061.790043290044
knadh4a33a6621562,5146.086553560818
3fa6p0hr0dr341757,13024.239824758573
1fahp2kt6dg107607,14294.501564407814
2g1wc5e3xd1239026,12003.71019258519
1n4aa5ap4bc852451,11382.66660076035
1n4al3ap1ec272822,10261.71031746032
wdcgg8jb3dg056904,27215.613904151407
jn8as5mt6bw177298,15380.116942085693
jtmzd33v975044175,8540.35868992119
4t1bf1fk4cu001182,12655.975971944721
wbanw53548ct54443,17699.179157647908
1ftnf1cf4ekd17768,17263.753343878343
1ftfw1ef0efb32319,27517.955773393274
1fmcu0f76dud79957,15207.005577755577
scbec9za8ec090326,33031.5002081252
wbafr7c52bc607273,25116.969917235547
jn8az1mw6bw187795,16021.5820492008
jn8az18w89w148517,9779.898611804862
3vwdx7aj2dm288570,11648.917200854701
jn1bv7ap0em674974,29084.217825577194
nm0ls7an5dt134305,16156.75139305139
3fahp0ha8cr106248,9271.822628760132
3n1bc13e78l364057,4623.816648629149
3d73m4cl5bg624573,19669.224528943283
2t2bk1ba3cc148616,21359.085248085245
1n6ba07ax6n544695,5833.622492091244
1a8hw58208f125831,11177.688467782218
3fa6p0k94dr109963,14537.145385864136
jt3hj85jxv0174508,1841.9478681041178
2g1wg5ek1b1243071,7825.323755411255
knade123866167371,4372.840097402598
1ftsw2by1aea15987,23415.749344405594
waugfafc9dn037476,26215.607885170386
jthba30g555127825,10765.761668886671
kndjp3a57e7066801,13890.785461066713
1d8hn54p58b134108,7825.525356587857
2a8hr64x58r143586,9251.547077922074
5uxzv4c59cl986945,33130.01248567608
wvwfv7aj6aw204845,12918.677173520924
1g1pd5sh0c7326503,8748.315656565657
wba3a5c53df358420,23932.492464133094
1g1zj57768f249537,7150.981215271657
1c3el56r76n213091,3477.2236652236643
3a8fy48bx8t214646,2197.0520331276916
2c4rc1bg1er342763,19003.454385891884
kndjd733165651625,6254.1733821733815
1g1ze5eb6af241262,6647.491206709956
1j4fa69s83p367202,5195.405844155843
1g2wp52k62f155125,813.8809766622267
knafx4a68e5205251,15568.471091408594
jhmej6570vs002899,672.1632326007326
1c3an69l94x005625,1963.535056956932
jtjbk1ba5d2453746,35151.39822330447
1c3cccab5fn534102,14412.186833999334
1c6rd7lt0cs180302,28141.14608585859
2c3cdxbg6eh198479,15871.16532079032
1fahp2h81dg164204,17908.012317543566
knald124655066342,3543.798742923743
wbaph7g56anm49900,7338.763785642461
1gks2ke7xdr238349,26281.930194805194
2g1wu57m391315602,7594.364468864468
2fmdk3kc8eba46746,24329.633699633698
2g1ff1e39d9171982,18836.216058247308
1n4aa5ap0bc868310,16123.963603341104
jn1ca31d4yt748583,1213.716843919969
2b4gp44351r202004,836.2557928182927
ja32y6hv0au020276,9509.842241092243
3d4pg9fv0at227052,8577.254356754358
2c4rc1bg2dr629687,13830.36607142857
1d7rv1ct4as122831,16782.64808802309
1n4al11ex6n340978,1515.89191017316
1b3hb48a09d224975,5352.728535353535
jtdbt923281295023,8858.650002775004
4jgda5hbxca010658,27853.847170190922
2d4gp44l77r360729,6347.728004634255
4t1bf1fk9cu079618,11829.022055167055
1gcec14x59z220205,14592.580100455098
1gcec14x22z211824,2335.7523136585633
4a3ab56f58e029528,5485.294597763346
1n4aa5ap0bc865214,17452.654279748032
3vwjp7at1cm632490,12065.4587010212
kndjp3a58f7115134,13659.495355339106
jn1dv6ar3cm860476,17742.073221916973
1b3hb48b67d149995,2391.240467865468
jh4cu2f67bc016818,18683.747110528366
3c4pdcbb1et180604,15550.520680708176
jn8as5mv2dw133562,17440.36994255744
wd0pd444465862468,5449.327651515152
1fmcu9h94duc63577,11202.58263958264
2g1wb5ek3a1133877,6894.920565545566
1n6aa07a16n540370,7111.129295562538
1n4al11e43c146115,2550.5025113775114
1ftww33p46ea78232,7146.454066766567
1fdne1bw2cda35033,12964.762626262625
4jgbb86e18a397112,12723.412027208902
3gtu2vec0eg237554,33892.506375568875
2gnalbek7c1219023,14445.039418914419
2c3cdyag3eh313031,19560.144064269065
1fahp3f29cl390968,11157.706804891017
1g1pf5s99b7287816,6912.446099039848
1fmeu63e08ua42866,6740.001116938615
5uxwx7c51cl889611,28336.262941919198
1fafp42x04f130408,9488.147234709733
3fa6p0hd8er101507,15751.64690864691
jf1gv8j63dl004300,19645.87518731269
yv1rs61t242375101,5641.886443417693
3gyek62n76g196979,21080.760263347765
1n4bl21e88n427047,9556.004468978734
jn1dv6ap7bm831303,18569.08628871129
1gkev13748j259512,12673.047483766233
1fahp3gnxbw103613,6314.074752886003
1hgcp2f39ca159816,13133.90862956488
1gnek13r2yr105329,1757.2104527417027
1fadp3j26dl261688,11966.653950216449
3n1ab7ap0dl796523,11755.873282967032
1g2zm177x74156784,8129.335033022532
5tdbk3eh4ds202586,19553.19741910867
1fmzu73e32za12620,1408.99727009102
jh4cu26649c024255,6972.1744748307265
3fahp0hg7br214833,8747.99687118437
jtmbd31v075104591,8517.314886502387
wba3c1c56cf434438,22536.533549783548
wddkj5kb0ef275069,30782.399003774004
3fa6p0h76er243994,14279.576146076146
5fryd3h41eb011709,39282.517203282834
wdbng70j44a422208,4319.265484515485
2t3wf4dv1cw129483,34993.740967365964
wvwpd63b3xe388843,2053.2145146520147
1gtw7fca5e1905364,22308.69098956599
4jgbf86e29a454178,12595.691485597736
3gcrksea7ag201888,16714.77090964591
1fafp26156g109383,1789.8895636527213
3c4pdcab3dt684796,14788.030681124432
yv1nc63d53j037004,6123.726821789323
1ftne24w68da66221,7924.247845904096
5n1ar2mm6dc670400,18959.2367007992
1c4rjfbtxcc197003,14911.864964896216
1fahp2e89dg216733,17329.51688936064
1c3cdzcb2dn707374,10084.201858558112
wbapm5c57ba745216,17552.827651515152
wba3r5c58fk371893,45336.82726995228
1ftnw20f52ed29545,5269.896646756022
1b3lc56d89n504020,6857.53706016206
1zvbp8fh0a5158503,16621.128558941058
2cndl73f356113436,5351.535431125891
jhmcp26708c024543,4362.007856726606
jf2shaec9dh412257,24948.76288017538
wddkk5gf7bf051091,26720.54323983765
4t1bf30k12u004835,2422.778409090909
3c4pdcab2et124656,18185.209283008655
5j6re4h35bl049043,14601.893644549898
1n4al2ap1cn498712,11746.048174048174
wbavl1c55fvy26376,31458.302520396264
1gnek13z14j215894,2283.7180111555117
3fa6p0k95dr208033,19310.262220418466
2cndl63f866138974,3647.6841075591065
5tdkk3dc2ds338558,16774.156016344765
3n1cn7ap2dl886255,8416.004960317461
2t1bu4ee9cc772144,9697.632707570207
1c3cccab4fn504380,21138.28013653014
1zvbp8em7e5227160,17772.25316685766
1j8gn28k28w161887,7309.340936840937
jtmbd33vx66008229,8839.703203046953
4s4brbgc8c3202853,14157.923832070705
5npec4ac3dh664881,15767.93364621489
1nxbu4ee5az323961,10687.687555500055
1hgcs1b70ca008834,15385.474386724385
1fahp3fn1aw217161,6187.026307026307
3gnca13b79s643519,3956.9027153402153
wp0aa2a99ds107813,56178.21351218226
1gyee637670181886,12660.573908730159
3n1ab6ap6al699560,8618.712245475113
4jgbf22e08a440877,10406.819753163503
1fmhk8f80cga71831,26026.88506632257
jtnbe46k393185646,8081.1303904428905
1fahp3m28cl270128,11899.434353840603
jt6hf10u6x0069626,3446.4465083527584
jn1cv6ar9cm672170,19570.659822816073
1hgcm56895a041354,3565.7041430791433
2gnflcek8c6112402,12271.058441558442
1hgem22961l009112,1528.6265609390612
1ft7w2btxbea66626,38089.53436840937
jn8as5mtxdw522366,19828.840513653016
4t1bg22k2yu645781,1991.2665632978128
1fahp2e84dg103109,10303.766528610278
wbafr7c52cc808981,32552.295364357862
wddgf5gb0br144685,23373.886856199355
1ftpx14506fb79815,10175.37563131313
3n1ab6ap5bl708993,9659.298642329893
2c3ccakt4eh193908,24419.475153318905
1g6dj577180185060,7461.317817599069
1n4al3ap4dc262283,13192.8424006549
2t3bf4dv6bw101689,17298.000263625265
jtebu5jr1d5131546,28468.327415435866
kmhcn46c08u213781,5556.256268037518
1j4aa2d14al155189,22607.427225552226
wauafafl0da167286,18829.63023088023
1hgcr3f8xda020985,9336.19163822289
3tmmu4fn7bm028264,18671.329503829504
salaa25435a301090,3477.435238372739
jn8az1mw4cw204871,13288.778825341326
1b3hb28b47d534721,4101.039065101565
5npdh4aexdh385068,10333.148176476303
jn1aj0hr8am756211,30081.114583333332
jn1cv6ar3bm412474,18345.241557054058
3c4pdccg2et107381,19868.3005050505
jm1cw2cl0d0149768,13794.160525793652
1ftyr15e28pb07945,7084.052839317544
1g1nd52m6x6166417,949.2999084249084
1c6rr7kt5ds533704,25957.920914502163
3fa6p0h7xdr349282,11776.98793872794
1fm5k8gt4egc60751,31863.246919746925
5npdh4ae1eh511433,11492.092525530026
2c4rc1bg3cr213548,15231.576593545344
2g1wh55k349134919,2481.201126998002
wddng7db3da491613,26569.701569264067
1fahp35z84w132701,3063.672424797425
2fmgk5bc2bbd28398,12572.821053946054
kndup131556690467,1527.3551344488844
4a4ar5au4de024229,14496.261963730713
wddgf4hb5er315248,26412.98392926518
3vwsk69m04m062106,4007.638122294372
wbavc93527kx57311,8754.145148968679
2t3zf4dv7cw135740,18232.139922577422
2lmdu68c27bj12590,9148.37271062271
4t1bf1fk1eu802879,9517.502306721055
5n1at2ml6ec820340,23579.262546481295
wbawb735x8p041241,12048.313356782108
1c4njrfb0ed810115,20494.20014707515
jn1az4eh2em634073,32290.611385142634
1fmzu63k64ub57375,4487.683712121213
4t1bf1fk0cu511027,14705.43468337218
jn1cv6ap5bm300855,14006.569591519592
1gnek13tx3j201308,2856.7431006493507
3fahp0ha7cr218538,10053.124923687423
1fmcu9d78ckc22285,14914.688849345097
4t1bf1fk3eu404721,15169.314636752135
4t1bf1fk4eu371373,14603.912733100235
1g1pc5sb9e7113891,12519.800720113222
1ftnf1cf7ekd63983,17854.189303751806
1ftpx14v19fb29512,20116.043165168165
1fadp3k20dl267971,10925.934752747253
kndpb3acxe7549612,17569.65746406371
km8sc13e34u649542,2281.87490981241
2c4rdgcg5er352047,16523.602078477077
5xyktda74fg639200,19008.595002220005
1hgcr2f89da183542,14889.73615939616
5tdzk23c39s255593,9134.726492257741
2fabp7bv9ax100550,3786.1317527958154
kmhcg45c45u672738,2610.5770809052055
ja4ls31r33j015946,3334.2055201742696
2d4rn5d17ar218763,7105.510461760464
3fahp0ga4cr337455,14488.685342435341
2hnyd2h65bh515614,26536.64285714286
5npec4ac4bh304547,13453.947420634917
1gnlrfed0aj237771,11538.646554834057
1j4ga59148l521165,10632.4321997447
wmwmf93509tf96086,9174.722430347432
kmhtc6ae0eu193280,14305.79035894661
1c3cdfbb1fd128806,10092.775044400045
1j8ft28w77d317209,7273.708884865136
1c3ccbcgxen153556,16804.50845335221
1g1zc5e08cf134334,9304.330099761351
wddng7bb3ba392757,23494.351821789325
4s3bh685647637217,3094.3016774891776
jtdbt4k3xa1382919,6696.49494949495
3fahp0jg2cr339993,8777.45483193277
3vwdx7ajxcm331826,8271.007312132311
1c6rr7lt5es120231,36999.55270042458
1n4al2ap8cn524531,10543.26223068598
2c3ccabg1eh291572,25213.214570152075
kmhct5ae2cu032047,11516.500083250085
2g1wb5e37e1165097,14159.119322004964
kmhcm3bc8bu194391,21684.511485450825
5n1ar2mn0ec690183,26088.290175102673
1ftfx1ef0bke23077,28838.423708236205
wp0cb29906s765842,40165.70501720502
1n4al3apxdn499722,12307.087968975467
jtdbu4ee9b9167271,12877.553377178378
2t2bk1baxdc155337,32286.698735292488
jnkcv51e43m326630,5321.433673964924
2cndl33f886016651,10188.702734765237
1g1za5e05cf388315,9428.164078976577
3n1ab7apxey243205,10046.653471528474
1ftrw14w07fb55553,9482.096257908757
3d73y4cl1bg634022,18243.254103535353
wbadm6345ygu25088,822.3664096320347
jf1sf65651g756008,2083.2090548340543
2hgfa1f87bh500957,12339.950643106895
1g1nd52f15m223648,2465.957230999994
3vwd17aj4em248607,12018.998015873016
2c3cdxbg6dh730005,13288.418185980685
jm1gj1u69f1164446,16120.577020202018
w08at671385078664,4380.422542735041
4t1be32k73u659065,4766.084145021645
3vw5p7at9dm830981,21357.959661865912
1hgcp2f44ba078830,11130.28779206904
2t2zk1ba8bc050288,23509.536723692974
2fmdk49c97ba76675,7328.223491785992
kndjt2a12b7325399,10557.01035076035
1gkev23728j255139,12872.040650321902
5yfburhe1ep082366,9221.248966311465
jtkkupb45e1046679,14469.428418803422
1n4bl2ep8cc137312,14259.446640777522
2gnflgek5d6309293,17359.27541756854
3gkec16z95g182586,2970.8610964199206
knalw4d40f6018985,22492.562139249632
3lnhl2jc9cr828563,16278.929331268146
1g2zh361074263789,9775.96203796204
2hnyd2h25bh539652,23055.9511495449
jn8as5mv2cw398044,14164.669698357195
3gnal2ek9es503468,18738.537157287155
2b3ca3cv0ah274980,7590.9860070485065
5n1ar18w87c601993,5159.102623071374
3fahp0ha2cr103393,12831.496031746032
5tfdw5f10cx270192,19642.559974747473
1gnfk13017r416495,15106.65643037518
1j4gl48k97w713418,7758.922084859585
2b3ka43g56h420610,6214.009365634365
1ftex1e89afa89572,6292.882853257854
1n4aa5ap0cc809467,18093.799783549784
1ftnf1cfxekd16706,17923.754058441562
2c3ccast0dh538317,16144.721636002883
jm1bl1v87d1716611,13023.85192099567
1g2zg58b274123442,10340.843524531025
5xxgr4a61cg045708,13436.251495032746
6g2er57729l240262,9794.985972360973
2c4rc1bg0er347985,18094.615863303363
1g1jc6sg3e4114303,10823.49232017982
3c6ur5fl9eg177145,41593.95578379954
3fahp0jg5cr197414,10970.01719426407
1fa6p0h73e5352450,15506.160603285607
wbxpc93448wj22915,13330.092622655124
jtehf21a220081635,5073.54374098124
3n1ab6ap3cl691225,7514.272761960261
salme1d47ba343691,24912.089590964595
2g1wc5e39e1100751,7515.323103979355
1n4al3ap0dc122165,13194.918986650606
1ftss34l27db48419,5970.243860306361
1j8ga69118l635516,12278.78697344322
3fadp4ej5dm205151,10517.545273762185
5xyktca63fg562790,20544.754387973135
3fa6p0hd3er229430,14193.974490786994
4t1be46k27u092057,5479.993305305806
1c3cdzcb3dn626688,10348.800365259742
1falp13pxvw404750,549.4239926739926
4t1bf3ek3au109979,8902.647033522033
1n4aa5ap3ac822551,12427.776379870127
kmhgc4dd0cu201870,11174.234307359306
2cnalbew2a6253510,8599.534149265768
1fmcu0gx2dub24690,13515.070301226553
1g2an15b777123340,4813.169642857143
knafx4a68e5208697,13067.301042707293
5uxfe83538l166880,8696.35606060606
1d7rv1ct6bs522374,26512.011360167613
2hnyd2h69ah512360,22182.097416472414
1j4gz58s5tc248295,498.3303467365966
3n1cn7ap5dl822713,8742.567022907648
wbawb33569p136633,16342.657644438896
waull44e05n008396,3771.623791139415
1n4al3ap7dn514225,11535.191396103894
wdbkk65f32f240077,2651.437336968587
2t1bu4ee4cc875567,9134.40075757576
2hnyd2h2xch523142,27372.442026723274
1fa6p8am6f5335657,33653.5895909646
5xyktca62fg566474,19463.570849289594
